"company_name","domain","parent_enterprise","f1","f2","f3"
Amazon,www.amazon.com,1,10,20,60
Amazon,www.amazon.com,2,10,20,60
Amazon,www.amazon.com,3,10,20,60
Amazon,www.amazon.com,4,10,20,60
Amazon,www.amazon.com,5,10,20,60
Google,www.google.com,3,10,20,60
Google,www.google.com,5,10,20,60
Google,www.google.com,2,10,20,60
Insurance,www.insurance.com,3,10,20,60
Insurance,www.insurance.com,4,10,20,60
Insurance,www.insurance.com,5,10,20,60
Netflix,www.netflix.com,3,10,20,60
Netflix,www.netflix.com,4,10,20,60
Netflix,www.netflix.com,5,10,20,60
Twitter,www.twitter.com,3,10,20,60
Twitter,www.twitter.com,4,10,20,60
Twitter,www.twitter.com,5,10,20,60
