,company,hostname,Breach_Possibility,Breach_Possibility_Probability
0,the bristal assisted living,https://thebristal.com/,0,0.27714315
1,abeo,http://abeo.com,0,0.075448915
2,the broussard group,https://thebroussardgroup.com/,0,0.051407315
3,abode healthcare,http://abodehealthcare.com/,0,0.03439088
4,access nurses,http://accessnursing.com,0,0.08294356
5,the goodman group,https://thegoodmangroup.com/,0,0.019785564
6,acon laboratories,http://aconlabs.com,0,0.08012046
7,thomas health,https://thomashealth.org,0,0.06204582
8,american clinical solutions,http://acslabtest.com/,0,0.070824265
9,trimedx,https://trimedx.com/,0,0.0029716103
10,adeptus health,http://adhc.com/,0,0.1436954
11,truecore behavioral solutions,https://truecorebehavioral.com/,0,0.009553144
12,upper allegheny health system,https://uahs.org/,0,0.16149837
13,virence,https://virencehealth.com/,0,0.18156995
14,advanced care staffing,http://advancedcarestaffing.com,0,0.046209037
15,ahmc healthcare,http://ahmchealth.com,0,0.080434375
16,wesley family services,https://wfspa.org/,0,0.010427624
17,adapthealth,https://www.adapthealth.com/,0,0.4121607
18,advanced healthcare solutions,http://ahstexas.com,0,0.044983473
19,adelante healthcare,https://www.adelantehealthcare.com,High Possibility,0.7156264
20,advanced correctional healthcare,https://www.advancedch.com/,0,0.07680942
21,alpha systems,http://alpha-sys.com,0,0.28729716
22,advantmed,https://www.advantmed.com/,0,0.014730115
23,american enterprise group,http://americanenterprise.com,0,0.04676512
24,advantum health,https://www.advantumhealth.com,0,0.00043391535
25,adventist healthcare,https://www.adventisthealthcare.com/,0,0.011772122
26,american family care,http://americanfamilycare.com,0,0.05890394
27,american health connection,http://americanhealthconnection.com,0,0.24103677
28,aft,https://www.aft.org,0,0.032249335
29,american maintenance,http://americanmaint.net,0,0.013489517
30,tunstall americas,http://americas.tunstall.com/,0,0.008213088
31,access,https://www.ahcpllc.com/,High Possibility,0.6130742
32,alteon health,https://www.alteonhealth.com/,0,0.021278491
33,angel staffing,http://angelstaffing.net/,0,0.15275627
34,altru health system,https://www.altru.org/,0,0.003964608
35,alvarez & marsal healthcare ventures,https://www.alvarezandmarsal.com/industries/healthcare,High Possibility,0.6628526
36,advanced pain management,http://apmhealth.com,High Possibility,0.9535308
37,anderson regional medical center,https://www.andersonregional.org/,0,0.0019732586
38,apollomed,http://apollomed.net,0,0.024700837
39,apothecary products,https://www.apothecaryproducts.com/,0,0.006721747
40,arkansas children's hospital,http://archildrens.org,High Possibility,0.98193914
41,ascom,https://www.ascom.com/north-america/,High Possibility,0.98348916
42,aureus group,http://aureusgroup.com,0,0.057111982
43,avalere health,http://avalere.com,0,0.015964536
44,aspen medical,https://www.aspenmedical.com/,0,0.02449886
45,"avanti hospitals, llc",http://avantihospitals.com,0,0.17436972
46,baymark health services,http://baymark.com/,0,0.16555226
47,principal senior living group,http://bentonhouse.com,0,0.07179127
48,atlanta va medical center,https://www.atlanta.va.gov/,High Possibility,0.8569
49,blue shield of california foundation,http://blueshieldcafoundation.org,High Possibility,0.8605351
50,atrius health,https://www.atriushealth.org/,0,0.0028228047
51,bswift,http://bswift.com,0,0.024339411
52,uab comprehensive cancer center,http://cancercenter.uab.edu/,High Possibility,0.8569
53,aureus medical,https://www.aureusmedical.com,0,0.00018826482
54,cano health,http://canohealth.com/,0,0.044558298
55,capital health care network,http://capitalhealthservices.com,0,0.16542621
56,avera medical group,https://www.avera.org/doctors/avera-medical-group/,High Possibility,0.97360015
57,care finders total care,http://carefinders.org/,0,0.030216685
58,carespring healthcare management,http://carespring.com,High Possibility,0.9227395
59,blue cross blue shield of arizona,https://www.azblue.com/,0,0.08319418
60,barton associates,https://www.bartonassociates.com/,0,0.0076348977
61,"caring professionals, inc.",http://caringprofessionals.com,0,0.05265562
62,caris healthcare,http://carishealthcare.com,0,0.15865628
63,bassett healthcare network,https://www.bassett.org/,0,0.017986411
64,carolinas hospital system,http://carolinashospital.com,0,0.03142154
65,bay cove human services,https://www.baycovehumanservices.org/,0,0.012244677
66,bayhealth,https://www.bayhealth.org/,0,0.0039168117
67,international center for clinical excellence,http://centerforclinicalexcellence.com/,0,0.07862846
68,christel house international,http://christelhouse.org,0,0.056903604
69,blue cross and blue shield of alabama,https://www.bcbsal.org,0,0.18072669
70,citiustech,http://citiustech.com,0,0.04457178
71,foothills hospital,https://www.bch.org,0,0.021830179
72,clearview regional medical center,http://clearviewregionalmedicalcenter.com,0,0.16381423
73,berkshire health systems,https://www.berkshirehealthsystems.org,0,0.008330612
74,care options for kids,http://cofk.com,High Possibility,0.8587225
75,bestcare,https://www.bestcare.org,0,0.4047546
76,bingham memorial hospital,https://www.binghammemorial.org,0,0.0010546874
77,collective health,http://collectivehealth.com,0,0.008002718
78,comforcehealth,http://comforcehealth.acsicorp.com/,High Possibility,0.8569
79,mississippi valley regional blood center,https://www.bloodcenter.org,0,0.23196341
80,"bluespire, a glynndevins company",https://www.bluespiremarketing.com/,0,0.023365214
81,concentric healthcare staffing,http://concentrichealthcare.com,0,0.022428159
82,bozeman health,https://www.bozemanhealth.org/,0,8.778113e-05
83,coordinated health,http://coordinatedhealth.com,0,0.0071616694
84,bridges health,https://www.bridgesok.com/,0,0.027389353
85,craneware,http://craneware.com,0,0.15912026
86,bronson healthcare,https://www.bronsonhealth.com/,0,0.020066837
87,citrus valley health partners,http://cvhp.org/careers,0,0.40496686
88,boca raton regional hospital,https://www.brrh.com/,0,0.015936492
89,decision resources group,http://decisionresourcesgroup.com,0,0.036668766
90,bon secours charity health system,https://www.bschs.org/,0,0.08107231
91,"dependable health services, inc.",http://dependablehealth.com,0,0.04811675
92,bull communications inc,https://www.bullcommunicationsinc.com,0,0.06472007
93,detect lab,http://detectlab.com,0,0.074863546
94,burke rehabilitation hospital,https://www.burke.org/,0,0.038372863
95,butler health system,https://www.butlerhealthsystem.org/,0,0.0005693837
96,djo global,http://djoglobal.com,0,0.17241094
97,dogwood forest,http://dogwoodforest.com,High Possibility,0.5025865
98,byrne,https://www.byrne.com/,0,0.010331974
99,c3i solutions,https://www.c3isolutions.com/,0,0.003975811
100,dove healthcare,http://dovehealthcare.com,0,0.075977005
101,call4health,https://www.call4health.com/,0,0.017719096
102,dude solutions,http://dudesolutions.com,High Possibility,0.931008
103,ehealth africa,http://ehealthafrica.org/,0,0.036174525
104,cancer treatment centers of america,https://www.cancercenter.com/,0,0.055303913
105,elite medical scribes,http://elitemedicalscribes.com,0,0.031466875
106,canyon vista medical center,https://www.canyonvistamedicalcenter.com/,0,0.02879958
107,erbe usa,http://erbe-usa.com,0,0.051188376
108,etransmedia technology,http://etransmedia.com,0,0.4132263
109,cap global consulting,https://www.capglobal.net/,0,0.27269024
110,evicore healthcare,http://evicore.com/,0,0.03933097
111,"carecloud, inc.",https://www.carecloud.com/,0,0.023913098
112,careerstaff unlimited,https://www.careerstaff.com/,0,0.02284682
113,eye care leaders,http://eyecareleaders.com/,0,0.005925699
114,carolinas healthcare system blue ridge,https://www.carolinashealthcareblueridge.org/,0,0.014688409
115,faultless healthcare linen,http://faultlesslinen.com,0,0.081783004
116,carson tahoe health,https://www.carsontahoe.com,0,0.08523296
117,fdr services corp.,http://fdrcorp.com,High Possibility,0.79521513
