Organization Name,Website,DP_Matching fields,DP_Score,DP_DB,DP_Continent,DP_Country,DP_Region,DP_Zip code,DP_City,DP_Address,DP_Addresses,DP_Company name,DP_Company type,DP_Legal entity,DP_Business registry number,DP_IBAN number,DP_BIC number,DP_Tax number,DP_Phone number,DP_Secondary phone numbers,DP_Email address,DP_Secondary email addresses,DP_Contactable,DP_Response,DP_Title,DP_Description,DP_Keywords,DP_Word count,DP_Developed website,DP_Website type,DP_Category,DP_SIC code,DP_Secondary SIC codes,DP_SIC major group,DP_SIC division,DP_Copyright,DP_Logo,DP_Language,DP_Multi language,DP_Authors,DP_Privacy sensitive,DP_Pages,DP_Pages indexed,DP_Page types,DP_HTML size (kb),DP_Date added,DP_Date first found,DP_Date last analyzed,DP_Date removed,DP_Website age,DP_Website state,DP_Online store,DP_eCommerce certainty,DP_Shopping cart system,DP_Trustmarks,DP_Delivery services,DP_Payment methods,DP_Payment providers,DP_Currency,DP_Economic footprint,DP_Economic footprint delta,DP_Heartbeat,DP_Changes,DP_Trust score,DP_Trust grade,DP_Cloud score,DP_Security score,DP_Incoming links,DP_Outgoing links,DP_Site traffic estimation,DP_Site traffic estimation (Average),DP_Traffic index,DP_Traffic countries,DP_Cross border,DP_Analytics ID,DP_AdSense ID,DP_Brand names,DP_Analytics,DP_Ad network,DP_Affiliate,DP_Social media types,DP_Social media widgets,DP_Social media profiles,DP_Live chat software,DP_CRM,DP_Email services,DP_TLD suggestions,DP_CMS,DP_Scripting language,DP_Technical evaluation,DP_SEO score,DP_SEO summary,DP_Flash,DP_HTML version,DP_Generator,DP_Mobile version,DP_Mobile app,DP_Maps,DP_Libraries,DP_Rendered hostnames,DP_Rendered cookie hostnames,DP_Scanrequest ID,DP_Hostname,DP_Top-level domain,DP_Top-level domain type,DP_New Generic Top-level domain category,DP_Subdomain,DP_Domain,DP_Domain name length,DP_Zone file,DP_IDN,DP_IDN parts,DP_Linked subdomains,DP_Linked subdomains count,DP_Redirect hostname,DP_Redirect top-level domain,DP_Forwarding domains,DP_Forwarding domains count,DP_Hosting country,DP_IP address,DP_IPv6 address,DP_AS number,DP_Hosting company,DP_Registrar,DP_Reseller,DP_DNS NS domain,DP_DNS NS nameservers,DP_DNS MX domain,DP_DNS TXT,DP_DNSSEC,DP_DNS cname,DP_Operating system,DP_Webserver,DP_HTTP headers,DP_Control panel,DP_Server signature,DP_SSL certificate,DP_SSL issuer organization,DP_SSL issuer common name,DP_SSL start date,DP_SSL end date,DP_SSL RSA key length,DP_SSL type,DP_Status codes,DP_Average load time (ms),DP_CDN,DP_Video,DP_Parking,DP_Placeholder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Bristal Assisted Living,https://thebristal.com/,hostname,60,dp,North America,US,,,,,,,,,,,,,,,,,,Access denied,,,,,,,,,,,,,,,,,,,,,,21-04-2014,21-04-2014,29-03-2021,,,inactive,,,,,,,,,,,Medium,,30,,,41,,,2758,,1,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60966409,www.thebristal.com,com,gTLD,,www,thebristal.com,10,Yes,No,,,,,,,,,192.124.249.12,,30148,Sucuri,"network solutions, llc.",,mediatemple.net,"ns1.mediatemple.net,ns2.mediatemple.net",arsmtp.com,"notokenfound,nhpmimkt7denf9les8p9f61mtl,plurq2hcv8eh46ns7fim22sigq,fctx+xen/aqtseh6+iaubpno/o7+mif9r9chtgdhfujmywo0f452snv4opnofofjfes9tbiqaqt87azyddhrkw==,v=spf1 a include:appriver.com include:spf.protection.outlook.com ip4:65.51.112.53 ip4:108.58.19.212 include:spf.zixsmbhosted.com -all",No,,,,,,,,,,,,,,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
